,x,y,distance
982,816955,747629,249059.87253068286
4025,426625,475977,249083.825482507
1029,824594,741664,249224.28603368494
1157,801102,759330,249353.71804928035
1056,832798,734777,249465.32601145195
4978,672387,800443,249632.636073491
937,793019,764859,249727.19349121753
4213,424840,479570,249736.09498228325
4036,468350,395883,249771.29228556273
1032,839514,728923,249850.33230716345
373,816852,352965,250023.25613830407
992,874544,686096,250054.73545805927
956,857620,709386,250060.77685434796
4252,477323,384551,250189.90171667602
991,840100,728839,250202.22806761734
1806,415881,584352,250515.3211282695
1150,822623,745025,250554.38039874696
1622,413894,564459,250629.55012128956
946,854769,713941,250797.8112444365
4856,664025,801796,250850.0357903104
4627,913686,576892,250872.31542161043
4740,661357,801817,250886.64740276634
1226,830065,739162,250898.5123351671
1017,801511,761094,251053.2887814856
1046,876935,684572,251255.91346672818
419,809054,345541,251367.80830090397
1058,824322,744720,251397.19498236253
520,809259,345634,251410.07804779825
965,784838,771499,251410.1168409895
1001,820350,748217,251617.71782209614
945,779936,774397,251663.78986655988
934,828194,742074,251867.80979116802
1096,850904,720163,252008.11120676255
4120,442931,430123,252071.46866117156
4193,460198,402706,252141.20472663725
377,809594,344872,252225.7574099045
328,820327,352701,252367.83521082872
4450,915504,527751,252412.98906752004
337,817135,349925,252608.588565393
445,816145,349032,252723.18372480196
364,807446,342555,252899.13651493553
1220,823455,747394,252917.04632151625
361,812869,346251,253011.27865176287
2470,533889,333741,253275.11706640272
1158,841752,731595,253324.56424515962
1034,851644,721350,253353.8009207677
1076,825080,746712,253416.44579032357
1093,822025,749214,253440.07926924265
547,820904,351763,253461.7574980494
471,820258,351165,253533.71720936842
1124,821259,750089,253650.04326630814
4225,428513,456990,253686.35606196878
1088,843911,730036,253740.04335934052
4589,912649,498734,253916.07480425495
396,811391,343836,254109.846176806
4619,916082,517633,254116.02448094453
4468,910683,612854,254178.44723736905
1729,411796,581307,254182.75726335176
580,818119,348676,254198.4156126863
1067,805089,762512,254207.46892253184
518,809552,342258,254341.90726854274
958,836727,737798,254348.9424550454
4155,427749,457110,254351.88813138384
1099,815455,755486,254415.19454623773
1168,823856,749355,254694.45044994602
989,839121,736259,254858.01814539797
1753,412767,593558,254977.8818015398
443,817410,346944,255152.27807135094
959,776000,780347,255212.1236971316
579,804408,337683,255246.7221532923
4612,915666,506439,255414.6512986285
1665,412500,594675,255429.98594918335
476,814280,344223,255481.33663733638
439,814108,344096,255483.1209708383
4333,919544,541255,255568.80425044056
1894,409616,575024,255679.2696582967
1579,408689,562521,255732.08935329175
3952,428667,451233,255732.60338290854
4474,894785,440382,255759.16400395118
469,810543,341180,255792.9831172075
4517,920249,551171,256090.09884218485
561,806192,337849,256093.1558983957
313,802482,335269,256222.20953305357
3985,442915,420573,256799.58462777935
1043,809917,762429,256847.14102555238
343,819768,346596,256852.25983237912
4873,595580,798572,256946.9110867068
4845,687043,806921,256995.8717197613
1205,833504,744564,257226.86280596745
1112,869991,705259,257253.40462858794
970,840863,737972,257299.49143362098
442,803774,334756,257352.8012767687
315,808062,337340,257556.97747294675
990,841045,738224,257607.65959109212
399,803780,334441,257620.72639056042
933,875160,698897,257703.16335272253
347,814401,341234,257976.31966519717
363,800447,331643,258201.9069507427
1139,854412,725575,258246.9586461765
4908,653745,809028,258292.0248865613
1214,824013,753991,258419.37493345965
1649,407040,577739,258511.20867382133
509,804979,334141,258524.0422571951
971,840943,739611,258547.99338033935
1209,865084,713697,258570.57764950753
4026,424241,452915,259173.15386629073
4276,431437,436764,259223.95415547537
371,808717,335740,259250.14522657456
4603,916704,609548,259255.03163680353
540,804691,332987,259336.40065559637
1702,411008,607342,259356.77669380454
4386,914183,620056,259399.6774785967
1896,404782,557913,259470.55173564496
3959,465599,383470,259758.12629444338
339,804630,332333,259853.31556476242
581,810502,336169,259895.04300390187
4852,670957,810768,259910.91644638553
3965,424782,449687,259912.93390287447
4254,429653,438596,260029.97238010852
486,803057,331037,260101.17778472285
1212,762269,792243,260479.96911278993
564,804251,331304,260515.59766739496
1120,862569,719773,260516.95535799584
492,811277,335577,260820.84288837042
1050,811748,766105,260913.60294549612
4086,444816,409502,260993.7868704924
1674,404420,577532,261096.08100659036
1584,410917,614521,261100.15547486753
951,832054,751330,261423.94397032572
1160,822533,758955,261438.45921554847
1115,866139,717138,261563.95253168966
1131,754841,796342,261615.0262121807
365,804251,329956,261653.1073081304
535,798612,326404,261718.77841110295
434,800133,327081,261924.54428899937
567,799021,326404,261929.1293613599
350,803464,329093,261963.04440512214
1178,866928,716961,262061.53396864637
534,801482,327644,262147.6483453552
4679,673196,812941,262150.81040118873
376,808686,332209,262171.56386229227
609,800461,326821,262317.08070386876
589,811061,333595,262338.816809484
430,814158,335578,262455.8542402893
481,798983,325682,262528.818745676
323,797242,324588,262581.4712674906
1041,877711,703850,262648.2246656162
4870,662684,813662,262720.14060783386
441,807017,330432,262744.80462989176
484,804119,328544,262776.4281742181
467,810903,332925,262805.93215717183
1066,856029,730586,262839.5451601604
411,797272,324228,262907.06018096965
526,813791,334609,263042.644818288
1885,405542,600089,263244.728604392
330,798523,324500,263308.7074367272
4160,456025,389630,263329.8574260048
3997,424228,442208,263421.4065048625
578,798243,324160,263458.5524366214
1180,850888,736810,263463.7469121701
546,796916,323332,263500.5769348523
4540,923996,594948,263536.4160282218
403,817119,336333,263544.1165516696
362,798904,324420,263572.0844493969
317,803603,327255,263594.9404237494
340,808710,330379,263713.46778274333
1188,750459,800215,263785.375563165
1009,838036,749612,264010.2094332717
407,800772,325023,264015.7451706242
378,799275,324108,264029.94470324763
1211,849547,738979,264055.14506064827
4992,645677,814395,264096.4973735926
314,801910,325434,264255.5583994403
4882,651216,815098,264468.9024308907
4249,420489,448078,264493.6564910395
1051,824765,761114,264508.74363619817
302,814045,332998,264513.03124798974
487,803031,325811,264520.6997741387
456,814317,333112,264573.38588754536
1054,873532,712802,264640.166764231
4821,671609,815681,264839.8057788897
1207,822843,763117,264947.438366556
483,799912,323363,264996.03562695044
1015,848151,741869,265150.2366451895
423,797569,321799,265153.87175939936
1081,850376,739749,265185.48960680334
1039,865754,723314,265238.1410148246
380,798472,322218,265247.9593757509
4566,925485,596955,265345.2587799526
333,801441,323812,265398.1941912944
601,806087,326636,265440.26311771164
602,810657,329468,265545.0404131096
527,812965,330224,266198.0971382027
966,880362,706363,266267.1235770575
3961,444610,400247,266292.9815109666
1800,400380,588221,266399.67429784895
529,800959,322309,266437.83096437337
348,796609,319691,266499.3011716916
4842,685821,816579,266514.7893325997
598,801166,322298,266553.608028479
352,809550,327365,266696.4687467759
3995,439145,407748,266715.1428022039
600,801493,322249,266763.83818838716
303,800479,321640,266766.5347002881
406,797415,319840,266771.70909224986
4863,650720,817440,266832.64185065514
397,801055,321833,266895.63800294674
584,808644,326320,267081.9258223963
412,807409,325526,267085.6396364282
596,797947,319734,267129.59006444796
611,809781,326904,267208.87831058307
972,828276,762021,267370.6141557071
414,798321,319665,267376.7813498397
457,805080,323708,267387.05444542377
588,802431,322048,267419.970062073
389,806827,324616,267543.3182196857
4030,451670,388347,267563.09521681047
385,800483,320713,267565.81856619875
1232,816615,770855,267586.99560516764
542,796952,318633,267587.9496875747
585,813645,328765,267788.0896473926
1100,835648,756631,267796.1843380148
4963,689363,817577,267819.5881129683
543,800655,320227,268071.66015265393
610,801174,320442,268151.4576522007
1155,833716,758772,268218.6095799469
324,801551,320544,268256.6742282473
592,803701,321815,268277.81295701663
341,802111,320817,268309.72950118675
1575,405652,622938,268344.4001893835
454,801609,320399,268410.9195040321
531,802254,320673,268506.76630952896
1740,403004,613466,268534.3263439518
504,801456,320080,268606.73142160825
418,795205,316433,268643.6325041038
334,797313,317527,268727.40328630427
459,799724,318884,268757.5879282295
345,800565,319364,268769.08222487196
3968,449683,388863,268832.38916655857
4340,932662,537069,268861.36230034987
393,801588,319814,268902.82903866965
4199,439048,403700,268991.3508590936
4269,435926,408504,269035.361343077
4652,645563,819480,269177.11710321886
4712,653177,819935,269213.0874326135
357,802814,320130,269260.53346340975
356,800041,318331,269394.9816700378
479,802041,319504,269400.90068149363
4228,418636,440000,269426.3506879014
480,804190,320706,269479.3842968326
472,801997,319385,269480.631892164
1073,795200,786424,269484.01096354495
485,804358,320802,269484.73117599817
576,794667,315069,269574.2888203547
4683,690018,819280,269577.1196466792
533,798633,317300,269580.61872471473
369,795527,315510,269606.4938387056
563,801586,318947,269647.39258891414
605,801634,318965,269656.37390204595
544,801780,318992,269707.61531147023
494,800037,317963,269710.7880174614
577,799291,317500,269736.33856045426
431,811913,325091,269892.062760282
555,796283,315582,269912.88200454606
4294,415136,446807,269921.073371458
306,797105,316002,269950.59187192016
4247,449571,387141,269963.12297978776
474,810253,323873,270010.377883888
451,803277,319525,270017.586769825
300,801539,318482,270023.6576598428
301,801667,318542,270037.16277579276
557,801662,318423,270137.04029251524
505,801309,318213,270138.4307887347
4176,408992,462226,270150.7658493679
458,801080,318049,270163.603858847
1025,799903,784535,270167.08618371707
539,793892,313943,270187.10794188536
4024,433463,410297,270190.2766884848
4799,739318,810528,270243.7603442492
1866,396903,591235,270275.7352353333
394,797400,315778,270290.86611463584
558,801782,318281,270320.35135002324
460,798059,316113,270325.2631349871
545,805977,320805,270327.99522986886
559,803377,319212,270337.37862160313
319,802237,318526,270341.618113083
574,803627,319323,270371.11005615967
437,802012,318315,270408.2686790476
424,801751,318110,270451.7727063367
565,799667,316830,270504.56469346315
491,803470,319069,270507.85173447366
3970,451753,383440,270507.9830097441
360,803386,318982,270539.1927706594
4182,409244,460295,270553.6195026782
556,801145,317601,270582.8028922016
329,801093,317509,270635.83156152844
1007,848783,748980,270746.1662369386
962,862189,735684,270820.9916974679
553,800582,316980,270834.49574417213
461,806176,320301,270861.4854755102
586,800966,317165,270868.4389329993
490,802004,317772,270871.47930522327
4700,695092,820091,270916.7427716493
370,794640,313497,270937.8507370279
594,800235,316652,270943.45574676647
449,805390,319676,270983.4095678184
560,803932,318781,270992.7651322079
513,804332,319006,271006.7038451263
500,806848,320541,271010.359111972
496,800694,316789,271055.91097410145
1149,888892,702505,271062.818863082
351,802646,317894,271093.8654285633
4246,460684,371809,271094.33855025447
523,803370,318247,271161.44106786273
391,800804,316615,271261.63308879494
522,801301,316893,271272.4368103033
326,801931,317202,271325.2320002694
3987,420792,430901,271363.7756112632
388,800272,316170,271378.9213350956
608,807696,320548,271451.85350813135
4721,720629,816515,271506.4541792699
417,800667,315995,271728.55290712457
568,793684,312065,271736.74353314826
331,805237,318655,271775.8465445375
615,801183,316191,271818.8488699781
309,801323,316240,271847.14332138933
530,803405,317316,271978.7223589375
4144,415233,441297,272005.61883350863
538,799794,315080,272083.8532162465
1614,393570,579641,272106.24753209914
1059,777697,798253,272124.2908911294
1186,853692,746285,272176.56587222934
420,808452,320117,272217.73838234716
408,806626,318966,272234.3962268545
583,801326,315779,272246.77000471466
4021,435067,403802,272276.51606409246
466,804871,317801,272316.8337965907
308,797205,313318,272338.58430270216
503,802655,316263,272501.8394525072
375,795299,312036,272535.66317089583
606,799197,314215,272537.75482490496
1040,735295,814058,272558.7185176801
501,805462,317833,272595.3201689273
597,805035,317469,272685.82087266655
4262,448231,384406,272691.1674110476
1094,837718,761480,272850.3099448487
4149,416750,435776,272901.707911475
4240,452398,378671,272986.07427119795
4767,700747,821557,273073.24121011933
548,808405,318841,273275.75732398947
4654,693699,822637,273292.1716423652
4720,680381,823757,273292.8740472389
353,795322,311178,273299.15183366375
4010,411471,446824,273299.4991360211
4209,414374,439977,273325.2004225004
502,798308,312788,273340.7894277764
510,804013,316083,273349.17246079235
325,809182,319115,273454.3528452235
493,803332,315488,273513.4250690448
390,802853,314938,273744.0441361236
4860,684602,823981,273799.24666441284
524,804702,315881,273875.68178646313
4404,937823,540173,273875.9617509357
595,807421,317527,273876.6696982421
416,790738,308028,273918.59733322234
1104,877906,722361,273990.6608517889
320,803959,315173,274103.8991495743
1117,837582,763266,274144.7050902133
367,803448,314797,274167.4227949046
516,794956,309980,274175.98064929026
465,801386,313545,274208.8334281009
436,803796,314893,274261.7555876138
4889,634800,823669,274298.7160195979
4101,409167,449719,274349.8233879512
432,806982,316680,274370.129724429
429,795571,310093,274370.700609595
318,800865,312968,274448.64532367437
475,794826,309589,274457.76785873633
346,802089,313456,274638.28028881917
401,802784,313853,274645.19160910137
321,800123,312312,274649.5862949733
1084,862425,741010,274652.0177460927
4088,415222,434798,274699.8141116954
552,797178,310439,274841.17488105746
511,808489,317021,274867.33986597974
1682,392534,593343,274913.88876155386
572,801903,312794,275117.7650389011
551,798981,311092,275148.8924200859
1142,840425,762290,275201.7243623303
342,796375,309563,275221.4078610165
569,806320,315242,275256.4722890272
499,800316,311699,275277.77908505435
4735,699124,824089,275371.83892693167
409,800845,311838,275419.1319788805
489,800444,311497,275516.6507236904
1110,804706,788001,275587.6126279989
537,802537,312497,275692.5760425913
4982,695260,824882,275695.8546968017
3992,414997,432597,275840.8745001364
1728,388806,569524,275979.0149504125
358,802738,312234,276020.93794674345
4002,424811,413300,276104.84678831697
1125,874643,729921,276288.9155956134
415,805372,313397,276352.38151678734
426,807401,314610,276356.6092207675
427,800677,310656,276362.8926321332
4817,680757,826912,276464.6935143799
372,790932,305223,276498.07640922203
435,806511,313841,276555.3704577078
1101,868626,737331,276669.69894442725
478,794142,306704,276676.2274807866
4170,398795,472619,276682.43786875956
316,789833,304422,276709.30026292935
604,800390,309948,276837.3554363645
4178,412861,434751,276860.9088134329
332,803375,311620,276871.86374205665
613,804429,312164,276934.1373395487
1003,838223,766380,276965.85430698853
4004,419118,421655,277058.2147527844
4071,400305,466024,277183.476058729
311,806131,312752,277294.8438395492
4777,665660,828338,277396.0610120483
4049,407334,445969,277451.3491659394
4876,663945,828490,277544.08250222163
3971,414448,429790,277550.6437697452
450,790774,303642,277832.0115483455
519,794615,305632,277844.7885636871
1107,841654,764836,277944.9713972174
554,803839,310353,278200.45659380214
4270,411090,435389,278203.77245824685
335,788220,301915,278222.160659427
1019,873672,734440,278506.274983168
387,797162,306135,278607.6519588075
1736,386377,574187,278752.54905560956
1184,870054,738900,278782.09616293514
1129,838515,768484,278788.0847166894
1860,385183,556284,279027.0646729453
440,804354,309671,279048.85531032016
1156,822474,780882,279166.98107226077
993,862334,747768,279306.695782611
4278,411053,432808,279319.23363778583
4762,646816,829778,279370.83575956884
4157,432184,395118,279454.4081044348
4223,415933,422485,279496.6468439291
517,801232,307078,279750.97632179945
986,881789,727577,280287.9359890468
4131,427810,400178,280342.36145292065
4186,408147,436628,280376.0854067265
1024,848264,762550,280483.33968526544
4688,664355,831472,280526.0684713633
4012,431117,394746,280547.70318788924
4129,397918,462032,280695.51025443926
336,790395,300024,280886.77038977825
4217,418140,415328,280922.7478952176
1742,384922,582877,281056.73969858827
4222,407189,437102,281058.77896980906
4039,434815,388041,281312.4763692503
4272,409291,431539,281452.88961565134
398,804038,306622,281532.1502368779
587,797111,302781,281535.25805660646
4292,436034,385951,281539.27905356296
4124,417617,414816,281628.00759867614
4984,601619,825604,281688.2471172697
425,787644,297715,281734.7770261953
4074,411171,426853,281783.60632407275
4883,676767,832479,281815.1730354489
4163,407576,434017,281970.25894586823
366,797594,302109,282355.71854311717
4183,429515,393708,282456.3601337382
919,456566,743012,282814.78392226953
464,791983,298565,282904.83229701116
4650,730887,825972,283005.1707301476
338,797787,301470,283010.10045579646
1049,850451,764015,283024.9247416206
1004,869471,745767,283033.98980511155
536,799001,302014,283106.8801495294
1824,385091,599401,283243.4211927966
1712,386373,606623,283310.76598851656
925,489182,773934,283444.17205686204
541,793855,298525,283791.14443019533
4125,417281,410881,283843.1804870429
4141,394761,461494,283860.780503401
4691,688076,833905,283967.9886360433
1148,822293,786837,283991.0664739298
428,800394,301473,284247.69647967245
4952,614497,830844,284269.5985292835
4848,704065,832648,284514.50866344234
3951,417996,408162,284575.9884898935
3976,412111,418466,284743.9985390386
4187,436362,379677,284999.1992444891
4732,673953,835926,285148.24712068634
1787,379388,567285,285239.3474996043
1132,878690,739021,285299.4139250903
4819,694897,834591,285305.64429923217
603,801313,300606,285449.356832346
954,832886,781206,285461.8505667614
1071,827192,785316,285497.9089047764
4139,397735,448097,285586.52730302245
4708,675382,836312,285586.60627732525
4264,420616,401526,285726.3187895018
4153,418623,404382,285952.6768400674
447,786245,292352,285964.7674662038
4190,419200,403389,285968.49464582634
651,491614,778997,285970.34046558046
4207,417795,405673,286006.0576718612
4283,437870,375761,286175.6379323719
936,831165,783383,286213.1426140316
607,795254,296488,286242.50695695076
4778,680579,836946,286470.9695588717
1229,866760,753547,286521.0819503514
1064,832589,782799,286573.6877471482
3991,402069,434868,286644.85026596935
4092,404273,429948,286672.7210600967
515,797834,297329,286689.00975447247
614,788005,292268,286796.3378427277
3988,397791,444527,286839.5282819298
1607,378648,579579,286943.1647730958
593,783110,289805,286956.3769669529
4791,640432,837036,287072.21849040006
4743,627452,835854,287262.89755727246
3975,393825,453067,287507.86110470095
4022,394436,450912,287675.68177550216
1223,841762,777572,287927.3684195374
4794,638004,837697,287941.34823953296
4835,631316,837043,287975.9643755013
4784,664903,839150,288204.9603181736
4000,413549,408517,288255.7755553217
707,438437,730300,288302.40824523126
4975,693362,837786,288322.7372390183
4949,644843,838626,288327.7479813554
1592,378697,591764,288365.50169533107
4782,680969,838864,288408.3057472513
1145,872285,750708,288481.0020087978
3974,402109,430185,288536.6902509974
4816,680828,839011,288546.8762367737
1668,375619,553791,288554.0254874293
386,783491,288029,288730.80042316235
1228,852730,769968,289014.97975883534
4094,447192,359893,289095.0153461661
4135,409823,412908,289380.87417795946
4692,680506,840053,289568.7860560941
4066,402071,427626,289651.4148834768
1766,374695,563163,289721.69816049334
4205,410601,410653,289782.30659065436
525,797009,293194,289974.50923141505
974,854886,769396,289995.1569061111
4928,659542,840985,290075.7456424098
1829,374117,546122,290082.1137884926
885,476144,772131,290297.1657629471
1648,373894,555347,290298.36207943026
1709,373907,558472,290349.5551572277
4224,402031,426039,290366.74574234564
322,780927,285057,290399.2530035158
4159,402710,424367,290478.6099560517
4257,410418,409414,290543.9761980964
4879,675988,841317,290611.84229483834
413,795836,291870,290618.6609717277
1109,751215,828365,290757.71476781147
575,794991,291216,290820.70958582027
4861,677769,841641,291013.42774002714
955,818063,797960,291036.69427067094
4867,669638,842011,291116.563709453
448,784164,285702,291128.1153736272
4711,669690,842110,291216.5291617219
4808,697161,840318,291247.809241546
4032,412615,403902,291369.7339669994
4070,418086,394699,291487.6435425694
562,789583,287700,291598.4161342445
4833,627580,840406,291762.0860238698
4765,683656,842406,292111.39075530757
455,778965,282290,292158.285817808
4999,684091,842566,292300.37465593504
4152,393758,439738,292376.33294266486
4950,672797,843231,292412.6130470435
4248,405322,414743,292485.6402936732
3986,415394,396940,292577.97808618477
4932,663049,843538,292594.10548403056
767,470922,770669,292606.7922964195
1647,371563,547746,292613.49800718355
4087,393659,439272,292645.403647486
473,779437,281959,292648.2930977046
4750,680228,843225,292720.3897954497
488,784151,283760,292893.22057705605
1068,854628,773470,292908.4678478927
4229,411674,402377,292952.93646932434
4268,408182,408351,293014.6046769683
4983,702654,841548,293140.55916744104
1689,371000,555062,293187.8932306039
1715,371616,570648,293205.68830259755
4824,659734,844127,293214.39150560123
4933,672876,844123,293306.56218025537
4243,417494,392231,293315.65496918163
4923,682315,843851,293467.1691365152
4285,418996,389541,293524.22488442075
896,470062,771204,293576.6202765472
4958,684537,843821,293583.08621070115
4085,405569,411933,293587.1289225739
977,818338,800932,293707.6169202971
4181,399346,423786,293761.11139665847
3953,425386,379634,293871.3100542481
867,439793,740773,293895.2056175806
3994,396150,430329,293900.1272031028
675,481133,781413,294301.80897337344
590,786719,283364,294314.5941403518
4114,401923,417123,294408.4153433798
4097,402566,415798,294441.64031773765
758,424375,721868,294466.8007433096
1200,821079,800206,294541.05656088085
384,795489,287279,294563.8399209923
4831,659280,845579,294673.3943368488
4771,665775,845662,294720.43042856734
4903,648443,845340,294813.19490823336
1154,843572,784897,294825.53310390195
1779,369366,561201,294971.31703608064
421,779897,279572,295023.95245132217
3982,411957,397796,295060.62309972843
4048,422056,382193,295112.5846486388
3981,402227,414685,295254.860662784
4081,402252,414628,295258.99439813854
582,793560,285392,295404.0380851284
4659,618405,842859,295476.95017547475
4844,669427,846395,295495.9617744378
4079,414290,393146,295525.5609266312
4705,664156,846474,295528.000015227
1690,368617,554066,295558.4682664329
573,782506,279930,295729.0730804126
4003,402677,412615,295818.02156900446
1582,370259,585265,295896.9478737488
4116,405325,407466,295941.80163674074
4134,401411,414503,296062.83750751294
4281,407833,402474,296221.1219005154
4961,667713,847241,296316.3139973903
875,474648,778810,296372.0999301385
4909,682420,846881,296497.8724139517
4728,681049,846975,296510.439851618
1872,367641,556309,296566.4952299905
4761,683098,847245,296903.65966420824
1610,367048,553451,297121.5598808003
4143,402267,410395,297223.82687967666
4146,408224,399767,297250.4234917084
4920,704570,845515,297328.0085730236
4119,401162,412142,297378.50027364114
3963,410506,395586,297450.1202033712
4263,404157,406324,297517.33207999833
1062,840349,790707,297536.9779052681
4891,639463,847461,297541.65698436246
1629,367751,578289,297666.49477729265
1738,366688,562413,297691.93460690195
785,422198,724557,297801.78784218204
4167,380236,460907,297857.83765078266
4132,401708,409924,297939.14124364394
4198,406739,400918,297948.74925731774
433,775604,274485,298078.29935438104
740,480128,785580,298195.44415869267
4287,407429,399155,298246.2079909818
4924,667131,849230,298298.8056295231
4807,616281,845406,298326.9925501211
1724,365567,547606,298610.67975543
4265,398985,413427,298711.7768635847
4211,402081,407514,298760.13239386544
1612,366934,581294,298770.3160104765
4177,423371,373970,298829.9943446106
4289,399997,411205,298846.2971579203
4446,961951,577029,298932.0962242094
1603,365927,571713,298954.16724474676
4154,402660,406054,298957.2187872372
1591,366794,582584,299043.31838213676
1895,365058,545456,299151.380242512
4145,404445,402466,299161.6155124183
4230,424365,371987,299211.44048481836
1897,368724,598412,299223.7630620269
3979,383075,447616,299475.04730110656
4051,422261,374345,299503.84906541684
3969,387756,435588,299509.74370293866
3984,417231,381303,299586.689679298
4843,678856,850293,299707.5711723012
4099,407188,396576,299773.56744883297
4757,682241,850176,299775.8356238875
4274,400473,408327,299784.06521528127
4077,385338,440797,299789.8467960514
4686,709254,847444,299907.69084670034
4250,377975,461076,299963.16233164363
4195,408500,393942,300019.6331858967
422,782642,275308,300024.21291122487
1835,364844,571623,300028.3445843076
4974,669713,851017,300122.3949607893
4266,400538,407020,300351.00318960147
4122,401313,405195,300551.78208921006
4934,689948,850548,300709.87832959526
4804,682699,851115,300741.0184211658
4279,401616,404245,300749.0818772353
671,442260,754050,300816.2246571817
878,469782,780552,300834.39524928
1741,363304,553764,300868.19730406866
1756,366478,594677,300876.01785785455
4663,676694,851597,300912.19653912337
4014,400468,405703,301045.6319729619
4105,408714,391412,301169.794602646
1052,848586,789052,301177.3324222791
4055,401854,402867,301216.37283852947
4256,400660,404811,301309.07922928577
4091,398980,407667,301411.3035073502
637,442286,755194,301570.6776744052
3960,400257,404936,301601.0373059085
1077,824674,806300,301613.5450224343
4020,400545,404212,301700.5266021258
3950,406184,394506,301702.79121181497
4067,405902,394724,301831.0642279883
4202,391970,419802,302135.06988927984
4834,604546,847329,302318.6935305192
4106,382222,441817,302320.37743096316
4212,399753,404222,302387.93794065266
4168,398153,407081,302417.4767783767
307,779956,271501,302487.1125089464
4108,400548,402390,302588.2424302042
4900,753254,840123,302590.905934068
4060,399858,403574,302611.1778916965
856,411721,717873,302637.683002299
4063,398246,406245,302734.37692141935
4783,674151,853540,302758.9286874955
1164,819628,810748,302766.72400546266
4203,389279,424006,302775.12777637463
1686,361370,552483,302792.9009900992
4993,677362,853471,302812.97005577554
4234,399717,403257,302888.7784071902
4078,397764,406712,302935.2121840576
4779,682053,853410,302992.8489783216
4995,665426,853940,302996.6490326254
1825,361138,551307,303021.21503617533
4065,399077,403968,303102.2916574535
4007,399020,404042,303116.2723065194
4137,398255,405428,303117.8410123693
4133,426172,363147,303160.4798947251
4130,397331,407010,303174.46079773933
4699,675902,853961,303242.4579012642
4922,705929,851313,303257.4279205705
4727,682100,853708,303293.1059635217
4173,398724,404179,303308.90444231936
4954,679242,853941,303370.1813197863
4102,405470,392374,303422.27654705907
4058,399188,402459,303740.053351546
4657,656658,854609,303755.6296926857
4710,626334,852383,303800.9144061288
4231,394159,411676,303802.7861952553
4196,397618,404912,303924.3883550644
4156,405356,391545,303953.40368220914
4745,665048,854911,303966.30001695914
3932,598908,254032,303999.3690733584
1749,360165,553303,304003.1372946667
4244,402851,395579,304007.8544264934
720,424023,737453,304056.17827138456
4206,396556,406492,304102.4888503874
893,446368,763341,304211.36682576477
4104,398617,402424,304255.38326872705
4874,636769,854047,304336.0450242462
1576,359831,554975,304354.66880762647
4161,395450,407822,304448.69199423405
4118,416110,374296,304521.80365451664
4806,667620,855461,304534.6675601975
4027,396520,405610,304554.0792979139
3972,394599,409068,304617.7284466549
3957,398629,401626,304635.262732337
4671,657184,855509,304642.85908913077
4736,668367,855686,304769.05168340175
4936,629377,853726,304771.2518004282
781,473514,788780,304812.2825297563
832,423146,737571,304821.5162910912
1706,359772,568428,304888.6125997493
3967,397399,403186,304949.0370537346
4273,399460,399410,305006.09813084063
4795,673071,856021,305205.143090676
4052,392728,411341,305228.34695683164
4064,400727,396769,305232.6423451463
4677,610505,851476,305281.89041605464
4080,394846,407130,305307.27771378134
4056,401330,395538,305337.07554930175
1613,358793,547046,305390.9035253015
665,445199,763833,305392.1354079047
4658,651506,856097,305413.2138758898
4179,403160,392159,305505.7926946722
4788,594720,848457,305507.07003603043
831,460942,779073,305514.44682371407
1027,828147,808738,305530.32485827
4219,391384,413273,305548.7777000589
4729,668567,856554,305639.78819518903
894,439514,758221,305660.4352054744
928,437035,755506,305663.38507580524
4093,397851,400846,305695.86334132816
1627,358483,554925,305701.896325489
4759,671325,856592,305729.9934124881
4749,671235,856653,305788.8808066768
1805,358384,556361,305822.94362915284
1782,363956,609339,305829.3374710804
1769,358312,559466,305965.64808651316
4838,718088,852181,306024.2837848003
4914,672598,856928,306098.35191487067
4694,673292,857105,306295.19253491395
4136,386068,422517,306314.56433215836
755,416039,730594,306328.1546054819
4918,671404,857240,306379.67370731366
669,407694,718592,306397.5808341182
4655,649412,856993,306402.08912146796
4180,395168,404189,306420.91170479864
1790,357679,548036,306493.81478261517
4670,673646,857346,306546.8368275882
4742,673332,857517,306708.20329753164
4112,391776,409868,306749.89938547654
4075,392447,408539,306768.91073412244
4964,728743,850843,306772.39716930204
4667,657094,857640,306775.3638429918
4241,397889,398501,306821.1057358995
4275,399693,395271,306882.6661461999
1656,357275,551101,306884.03914345236
4814,648230,857418,306885.67875513516
702,460371,780609,307041.7602102359
4100,380139,434251,307058.76216939325
4884,657879,857942,307060.2260404301
404,786635,269352,307075.8072724063
1651,357813,572855,307128.435669835
4943,697011,856357,307172.8061287327
4756,668228,858122,307202.9487765376
1812,356865,545785,307337.3364187957
4953,646671,857872,307423.81108170527
4754,676220,858214,307504.6203636622
4109,393828,404314,307538.2788938639
4166,392576,406460,307625.63301031984
4796,668772,858570,307658.5853588357
895,424145,743433,307665.34638304653
4910,666636,858686,307749.9685280244
4811,674121,858589,307804.25093393365
4968,683252,858182,307828.6899315917
1673,356246,549756,307915.2995045878
3993,392919,405103,307963.1767744319
766,425356,745471,308004.6240464581
4760,680592,858526,308018.6680852315
4034,389868,410718,308057.5346668216
4810,664260,859029,308083.01655560307
4687,679799,858680,308131.1804345675
4773,670119,859029,308140.644006921
570,786234,267976,308179.0494582654
4215,394606,401451,308232.9879068754
914,445674,768552,308363.52971938817
4008,392258,405478,308368.43681706465
4948,663168,859429,308484.59178701293
4940,669697,859388,308491.71270554414
